V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64
-0.11400566,-0.06972748,0.28037807,0.43760234,0.6092099,1.3093239,0.94256455,1.2672305,0.083195984,-0.0646969,0.0019028783,0.029421538,-0.22338948,-0.021445174,0.3989918,1.1883777,0.028441157,-0.19751744,-0.06266654,0.21018934,-0.38620725,-0.18608171,-0.17876261,0.5893816,-0.21997705,0.035445847,0.007379569,-0.11046911,-0.0026219934,1.3841912,0.84113497,0.050409812,-0.19523278,-0.08842221,0.22622168,0.0618482,-0.07837395,-0.2653449,-0.08447691,0.6968954,1.3024814,0.36555165,-0.10522306,1.0187409,-0.4969992,0.8630339,0.14697225,0.057843737,-0.21456411,-0.21840431,-0.24296916,-0.24828906,0.11059928,0.01603901,-0.15374681,0.004947722,1.2318577,0.014305044,0.5306969,-0.06727998,0.010670356,0.0129546225,0.049705073,-0.023551956
-0.08759532,0.023531862,0.2935013,0.47059318,0.6596028,1.2614733,1.0050857,1.2422602,0.18502831,-0.005826639,-0.0076212287,0.029584564,-0.23710823,0.00094036385,0.41180116,1.1948357,0.0091075,-0.18882701,-0.08934941,0.2278963,-0.36394095,-0.21429572,-0.12031807,0.64132524,-0.17883858,0.029550076,0.12351601,-0.11053054,0.026672274,1.4237518,0.8468452,0.11766179,-0.19237116,-0.056990683,0.31633514,0.12653309,-0.02732312,-0.17321062,-0.026082285,0.6954194,1.346892,0.42339256,-0.13734463,1.0574989,-0.45900062,0.87646747,0.11087167,0.054503303,-0.2159902,-0.19324374,-0.23387794,-0.21062468,0.22913261,0.083490856,-0.13938412,0.058152363,1.2309134,0.065908566,0.5179326,0.03186674,-0.018109836,0.10433912,0.059145585,0.006762579
-0.12989283,0.0153758675,0.32393855,0.43184084,0.62070626,1.273612,0.9535792,1.2421026,0.10956019,-0.014446167,-0.04669884,0.036620155,-0.23127195,0.06484841,0.4407636,1.2079811,-0.010262296,-0.19180566,-0.09657675,0.27301756,-0.34118608,-0.23286988,-0.15294969,0.6131151,-0.1950819,0.031652555,0.086464174,-0.08625314,0.09191029,1.379208,0.84479386,0.059623476,-0.16353607,-0.0630845,0.3275979,0.10030514,-0.09448136,-0.28322017,-0.06211598,0.77365786,1.3510559,0.42293277,-0.11443,1.0461756,-0.45437568,0.8904646,0.14512187,0.066139825,-0.26468456,-0.16692989,-0.17030323,-0.18436489,0.26905605,0.055147443,-0.09315407,0.03513038,1.2929813,0.055737976,0.4917583,0.0060318485,0.015505314,0.008219138,0.09421511,0.067011625
-0.11348891,0.013187103,0.28989062,0.41605315,0.665826,1.2908463,0.9723554,1.2714521,0.10468134,-0.012737604,-0.016613737,0.009257734,-0.23798876,0.004659597,0.38411,1.1968675,-0.017484132,-0.19147578,-0.08017805,0.23581368,-0.37194136,-0.2217691,-0.13532095,0.5970069,-0.20331696,0.027654007,0.037653156,-0.13508604,0.071848616,1.36753,0.7968524,0.099772215,-0.17511673,-0.07305528,0.2556784,0.07410606,-0.10137811,-0.23798227,-0.07219508,0.7161311,1.325701,0.36526525,-0.106661275,1.0535245,-0.48191807,0.88717103,0.16409838,0.038137317,-0.24345383,-0.1950522,-0.25079483,-0.23410109,0.18917754,0.034180768,-0.11983906,-0.0067167133,1.2661927,0.03826189,0.51602006,-0.009854954,0.004027903,0.046174392,0.04879192,0.009522304
-0.07736598,-0.04135117,0.2758143,0.41606393,0.62683856,1.292699,0.95802677,1.2479751,0.13284695,-0.036152054,0.020495966,0.032329842,-0.22896947,0.022748265,0.41662946,1.2122383,0.045978997,-0.19503841,-0.08699565,0.2529567,-0.38058144,-0.24681026,-0.14926763,0.63391316,-0.1993527,0.041406736,0.08363474,-0.13390112,0.10887343,1.3824729,0.8287458,0.09436968,-0.17653853,-0.07886286,0.2545432,0.10759824,-0.12918797,-0.28136277,-0.061310213,0.7124241,1.334611,0.39185202,-0.13161974,1.0306255,-0.49430114,0.8749045,0.12355071,0.05819709,-0.22029643,-0.22563599,-0.23344421,-0.22202942,0.19237846,0.0061078854,-0.1467918,0.057857767,1.250101,0.056441724,0.5145725,-0.029570809,0.0003453344,0.015880868,0.0672445,0.043411046
-0.10338868,-0.020364448,0.29506975,0.45211926,0.5774887,1.2554497,0.95667005,1.2382692,0.12869877,-0.0511498,-0.033671334,0.03321141,-0.24000525,0.03530041,0.41516048,1.2108264,-0.022865396,-0.20021176,-0.09324914,0.25573865,-0.35882533,-0.21000314,-0.17911965,0.64077336,-0.19488624,0.033222944,0.04772851,-0.15261218,0.055307955,1.40028,0.8503121,0.07549679,-0.15444848,-0.077763736,0.2702701,0.095306836,-0.05927003,-0.30256724,-0.063321136,0.7270142,1.3485254,0.39203817,-0.11217472,1.0222536,-0.47054535,0.86361194,0.11976094,0.047797814,-0.24483389,-0.22691289,-0.26219627,-0.22465539,0.22379582,0.059142154,-0.14539142,0.009970397,1.2717868,0.03179453,0.50425214,-0.054094624,0.016777225,0.028741956,0.09603575,0.038706094
-0.12039122,-0.05734256,0.2996509,0.48687446,0.59893954,1.2665321,0.9582315,1.226533,0.1048847,-0.07817239,-0.008375794,0.034910165,-0.2575094,0.022570804,0.42679816,1.202529,0.00914659,-0.2067426,-0.084475994,0.2294778,-0.37609687,-0.21343815,-0.19610646,0.6158321,-0.18720403,0.034154125,0.05898565,-0.12442976,0.018141106,1.4442421,0.87295455,0.08909935,-0.14657047,-0.0758505,0.26651162,0.09296687,-0.11041549,-0.23868644,-0.064241365,0.7206482,1.3466582,0.3883961,-0.12078531,1.0305159,-0.50207573,0.85995483,0.11527417,0.05263663,-0.25359023,-0.21968122,-0.26839685,-0.21374992,0.20261683,0.003963642,-0.16119438,0.0058484674,1.2710899,0.05648768,0.48320624,-0.069431216,0.0024784505,0.042119473,0.09092308,0.0055125356
-0.093361825,-0.018786773,0.29674244,0.45220053,0.58964264,1.2349917,0.97366446,1.2405188,0.12093973,-0.047045078,-0.01607415,0.029406711,-0.26277828,-0.022057772,0.4228387,1.2144918,-0.010170832,-0.1952302,-0.08906426,0.23653328,-0.36058825,-0.22309013,-0.17953517,0.6486634,-0.19140771,0.014490694,0.07591033,-0.15287232,0.011479959,1.4246469,0.8291272,0.065749645,-0.18117595,-0.07361868,0.26660728,0.11726319,-0.0814344,-0.28399518,-0.051718548,0.7289193,1.3594112,0.39854118,-0.12248969,1.0328615,-0.4783287,0.8671408,0.112934865,0.046939548,-0.26366803,-0.22541729,-0.27313018,-0.2190077,0.18270895,0.03875021,-0.14821276,0.031780005,1.2609379,0.03173439,0.47248206,-0.062220756,-0.028835677,0.012911692,0.066831484,0.029594377
-0.12297939,-0.039406374,0.30573,0.4853445,0.62385327,1.2625707,0.9540916,1.2170832,0.19248147,-0.061018396,-0.025581568,0.044858754,-0.26534677,0.019293457,0.40592244,1.2099457,-0.013313737,-0.20719469,-0.05417942,0.24296474,-0.38403636,-0.230771,-0.19263905,0.6365595,-0.19311911,0.028292961,0.035617255,-0.12514313,0.02139233,1.4152114,0.86098266,0.07644987,-0.15185928,-0.066824585,0.26598686,0.12100281,-0.10039753,-0.18285374,-0.06322862,0.7313647,1.3496112,0.37993073,-0.12601407,1.0343932,-0.49797586,0.8576056,0.106808424,0.07258506,-0.26848832,-0.23992364,-0.28392282,-0.22098401,0.19874385,0.01886734,-0.1732811,0.023892477,1.2771623,0.059415124,0.46985233,-0.057754584,0.010174684,0.043030716,0.070571065,0.0116321
-0.0812124,-0.014042884,0.3064139,0.45203206,0.5711585,1.2348673,0.9742106,1.2310454,0.20982711,-0.054769598,-0.01278919,0.054330174,-0.25958723,0.048775714,0.42059374,1.2273612,-0.0026104935,-0.18458025,-0.07919912,0.24698499,-0.35857168,-0.2357185,-0.17375977,0.64982367,-0.18985489,0.0061209872,0.10829268,-0.15846469,0.01970978,1.4315283,0.83217967,0.08311549,-0.13316458,-0.059107184,0.28612036,0.12796251,-0.07502126,-0.24914294,-0.027212508,0.7334298,1.4082438,0.4028219,-0.121761136,1.0284623,-0.46725488,0.86264163,0.1034756,0.040978484,-0.26571488,-0.22721113,-0.25268626,-0.20698658,0.2523117,0.05817812,-0.14835505,0.024174333,1.2631042,0.075607955,0.46943906,-0.053078946,-0.008378111,0.061199494,0.070704944,0.03840433
-0.118489794,-0.0645315,0.2931041,0.5111958,0.6663814,1.2810284,0.9477325,1.2347319,0.15589093,-0.074186325,-0.008084729,0.031544678,-0.2519231,0.09013666,0.41231874,1.1992979,0.001800336,-0.19126138,-0.046842307,0.25523126,-0.39329007,-0.23918875,-0.17373817,0.62756014,-0.181181,0.032808185,0.124112785,-0.14228523,0.030846044,1.4160734,0.88638115,0.07031925,-0.08625835,-0.05779794,0.24526493,0.11371638,-0.1522235,-0.21101926,-0.07069858,0.7596683,1.4017001,0.37230784,-0.12101818,1.0325102,-0.49716443,0.85811925,0.116855055,0.055238217,-0.27019584,-0.24544467,-0.26788005,-0.21969497,0.28775746,-0.023317616,-0.1689693,0.006999597,1.3025013,0.05725509,0.4740626,-0.017936183,0.00031570345,0.04471607,0.07645701,0.022806033
0.036688283,-0.33378422,0.26591986,0.16281192,-0.15337612,1.2149284,0.4521341,1.303202,1.4092741,0.041602917,-0.47875756,0.22184756,-0.14684632,1.0499188,0.5338057,1.4660196,-0.202781,-0.37163806,0.108449295,-0.10574554,-0.12947558,0.7803504,-0.28685185,0.798856,0.06647475,0.022056043,0.94066864,0.19873312,-0.3845865,1.153611,0.25473803,0.077415064,0.33749986,-0.06799418,0.4107564,0.7768385,-0.07450646,0.2958794,-0.26999342,0.14762338,1.378779,0.2570039,0.36342043,0.77314585,-0.6079482,0.7864058,0.477984,0.2865461,-0.14442706,-0.12812811,-0.20112753,-0.51493883,0.87431383,-0.37327522,-0.040194128,0.027514175,0.7019297,0.37283942,0.72610974,-0.53598887,0.8351196,0.56016946,0.13537595,-0.11342592
-0.01967612,-0.18212113,0.22711313,0.14840801,0.16662753,1.5226836,0.47365892,1.4953657,1.1161865,0.028649792,-0.3018514,0.20428827,-0.08767901,1.1598428,0.3901908,1.4266564,-0.13732333,-0.31600705,0.003175132,-0.16766226,-0.13824455,0.3015281,-0.2037381,0.8636352,-0.003620118,0.0713788,0.6442936,0.0022666156,-0.33745706,1.111607,0.3591888,0.04491964,0.32511628,-0.111789554,0.35947633,0.7117394,-0.20897886,0.24374047,-0.23352288,0.15716487,1.4291308,0.24647471,0.3086917,0.8032427,-0.39947858,0.9574733,0.70694923,0.074125364,0.04727684,-0.059980597,-0.1031262,-0.44529352,0.913787,-0.10350351,0.20877059,-0.030680358,0.77733606,0.38910556,0.8932228,-0.347021,0.7649194,0.42627987,0.0219023,-0.30405977
-0.0772393,-0.038557008,0.23077337,0.07925727,0.37972838,1.6973805,0.5369823,1.5631838,0.72785217,0.046891153,-0.159511,0.18577543,-0.008711988,0.8215352,0.3451867,1.2613246,-0.06999974,-0.2641468,-0.11842516,-0.16895743,-0.17863938,0.02104551,-0.17616901,0.61622626,-0.20416029,0.022683233,0.20320085,-0.119121335,-0.1632572,0.957563,0.33459833,0.0031970292,0.13700412,-0.07784728,0.2865857,0.5073541,-0.039296094,-0.16123739,-0.24135403,0.11200922,1.1473411,0.16743886,0.28525582,0.8950448,-0.25731552,1.0436037,0.80857533,-0.0005680695,0.11952038,0.118067116,-0.015323997,-0.3575027,0.5128008,0.09028121,0.33783236,-0.097306855,0.6922391,0.2707656,1.1211984,-0.14638549,0.55915576,0.28522617,-0.1176439,-0.20985767
-0.08754102,0.008656129,0.24976882,-0.032820567,0.5062164,1.6862128,0.54542893,1.5589858,0.16131791,0.033047177,-0.11746418,0.01666496,0.0293715,0.17183387,0.35411653,1.0449365,-0.063389115,-0.24576083,-0.1683349,-0.12145496,-0.22348973,-0.16867994,-0.16301376,0.32114375,-0.37332642,-0.005492635,-0.06270037,-0.096361116,-0.04480812,0.8138345,0.35001153,-0.03804041,-0.20128699,-0.061951846,0.19967526,0.056951493,0.045205228,-0.29180086,-0.25123408,0.12695803,0.8039834,0.14671376,0.16224173,0.95926714,-0.20790517,1.0596418,0.80862105,-0.03320457,0.22228676,0.19643517,-0.0018979535,-0.31638005,0.044254884,0.15291062,0.37210697,-0.067944035,0.6667471,-0.00091748126,1.1527153,-0.06003773,0.26062307,0.037820965,-0.10373177,-0.13320997
0.032523885,0.14937173,0.27164054,-0.05585745,0.7341054,1.6668851,0.5571971,1.5522721,0.045187086,0.11353133,-0.013995998,0.048645485,0.021200057,-0.06247573,0.31898245,0.9345174,-0.020416357,-0.19458431,-0.13355789,-0.06778818,-0.1501581,-0.16286302,-0.03228426,0.3592686,-0.39409506,0.038720705,-0.19791022,-0.087065816,0.21232447,0.76301295,0.3424291,0.12271449,-0.26195875,0.015580043,0.243114,-0.084211335,0.15905495,-0.23033164,-0.2532621,0.14105132,0.687276,0.14494556,0.11157209,1.004234,-0.13946444,1.0863425,0.84738076,-0.027621698,0.24214867,0.28342283,0.112544455,-0.28415266,-0.10693207,0.43412364,0.44705898,0.007524863,0.6265661,0.18744405,1.1060541,0.1968024,0.20754305,-0.032402392,-0.048973337,-0.00689964
0.09468611,0.13154148,0.22947434,-0.060486957,0.7344749,1.6795696,0.5216961,1.5449355,0.029494187,0.067845404,0.0702098,0.034779377,0.051294032,0.06316026,0.34401745,0.97384787,0.062014796,-0.18694998,-0.13783121,-0.028600197,-0.1424537,-0.21804851,-0.0881753,0.3327946,-0.32082987,0.05527386,-0.21421847,-0.10626732,0.21252185,0.7207894,0.43282405,0.025183707,-0.24967451,0.020457134,0.30618978,-0.0032590702,0.20048785,-0.27734575,-0.23200029,0.16930784,0.7546491,0.16615748,0.105229564,1.00689,-0.1994453,1.097343,0.85208213,-0.011617277,0.26316965,0.2524501,0.22246064,-0.27801317,-0.039735727,0.3352928,0.44008964,0.016376466,0.68232685,0.13207892,1.101525,0.10662949,0.16403137,-0.008538935,-0.06251691,0.07012674
-0.03287047,-0.047592252,0.17001048,0.07970611,0.51507074,1.7150295,0.44792426,1.5096378,0.08158538,0.072131015,-0.012201935,0.025391944,0.059126407,-0.035802074,0.37352335,0.98574644,-0.04275473,-0.1822595,-0.10459315,-0.108480215,-0.22624634,-0.20489307,-0.11494912,0.24809815,-0.39560387,0.011453383,-0.13121554,-0.12225284,0.01876565,0.7276385,0.33569303,0.007415712,-0.28990206,-0.06623167,0.20980932,-0.072293356,0.029039465,-0.27455768,-0.24403892,0.13639817,0.6543129,0.06709959,0.16762039,0.9879056,-0.2714909,1.060146,0.8491148,-0.019652225,0.27194232,0.21343446,0.1370348,-0.30752587,-0.10214843,0.083072275,0.3471766,-0.062058344,0.6475734,0.014590401,1.1151274,-0.06758497,0.12495013,0.09251754,-0.0913551,-0.08616327
-0.005925894,-0.0807643,0.16922985,0.105222106,0.48381606,1.7407203,0.4849562,1.5321286,0.05826369,0.060979374,0.00027653575,0.021820053,0.09439951,0.009769004,0.3911512,0.96399,0.0026211627,-0.24233797,-0.11548646,-0.15412916,-0.2352589,-0.16954526,-0.13860297,0.22256464,-0.38669214,0.02166336,-0.11621965,-0.0773865,-0.10769333,0.85268474,0.37826115,-0.037819747,-0.275005,-0.073268145,0.112456985,-0.036549225,-0.029821448,-0.2838124,-0.24007207,0.083518796,0.6817087,0.051894158,0.1813476,0.9100255,-0.26183796,1.034303,0.82157964,0.01702696,0.35136223,0.13227978,-0.03554817,-0.3529236,-0.06256959,0.06460905,0.33160508,-0.05938594,0.5705712,-0.011283542,1.2199286,-0.11433591,0.1589242,0.07394832,-0.048312955,-0.18782514
0.02853921,-0.08178291,0.18165553,0.08540116,0.4997373,1.7384624,0.46527612,1.5148876,0.06496562,0.008579243,-0.025609843,0.008159228,0.076762736,-0.053114515,0.42806107,0.9507439,-0.035875093,-0.2349993,-0.12385032,-0.12602203,-0.22829959,-0.1885826,-0.17732522,0.25166497,-0.35225633,0.008249335,-0.12878408,-0.117425196,-0.10277262,0.9320172,0.45215416,0.0007663518,-0.27771395,-0.08091083,0.15152821,-0.028069988,-0.066890106,-0.2928711,-0.25678393,0.086333215,0.685712,0.060710415,0.15761852,0.90544724,-0.26633584,1.0344458,0.8396176,-0.0040029325,0.29632187,0.13164431,-0.05312445,-0.36045507,-0.08652681,0.052438177,0.34694737,-0.036092207,0.57937175,-0.051164523,1.1713941,-0.13797003,0.14414877,0.06596075,-0.07872848,-0.14103147
0.023088917,-0.08664353,0.18017831,0.092830785,0.4796147,1.7313015,0.5012936,1.5125347,0.08668103,0.029018711,-0.029615834,0.018627584,0.10510609,-0.03245325,0.41095614,0.9934489,-0.06122673,-0.2298587,-0.10762003,-0.10783168,-0.2671712,-0.20629618,-0.17238644,0.31056124,-0.35217047,0.03158649,-0.12781703,-0.13573068,-0.11402096,0.87280405,0.40477806,-0.021360636,-0.2737063,-0.08752416,0.16519694,-0.06162548,-0.041812032,-0.3018591,-0.26685113,0.07797788,0.68687284,0.09021008,0.17826198,0.916576,-0.30416942,1.0228318,0.7807442,-0.0069402494,0.3360501,0.06672102,-0.071470365,-0.36783153,-0.066738345,0.038485505,0.2847165,-0.053143457,0.560378,-0.017115904,1.224385,-0.16091222,0.11813344,0.03731469,-0.093798555,-0.115627974
-0.0023673177,-0.04775814,0.1714316,0.07978399,0.50307155,1.7362901,0.50904703,1.5329158,0.06077741,0.10738996,-0.023914337,0.014570482,0.073286094,-0.0075144023,0.3925467,1.0032412,-0.03934508,-0.2463212,-0.09500662,-0.1329307,-0.22311862,-0.16705438,-0.14937493,0.2822426,-0.3717819,0.025767937,-0.098615795,-0.09124248,-0.0694377,0.9333019,0.4383872,0.0014700554,-0.2968099,-0.081621185,0.118838035,-0.014067955,-0.005040586,-0.25866324,-0.25024584,0.100945845,0.73808926,0.0239195,0.15468077,0.91726434,-0.2582267,1.0325813,0.8291407,0.013529737,0.2974394,0.100690916,-0.07996768,-0.37843427,-0.05258652,0.12628639,0.33101496,-0.059284225,0.62524617,-1.9298866e-05,1.1816019,-0.080246165,0.10582818,0.027913854,-0.07646163,-0.1610958
0.86955464,-0.0039822385,0.7127563,0.55625147,0.8743968,0.18254238,0.99730057,0.07400311,-0.393492,0.1623834,0.8665701,-0.17215301,0.95367336,-0.14885986,0.1067871,0.22016594,1.0877752,1.4013674,-0.18750045,0.7851018,0.341231,0.044925127,0.14397061,-0.16484061,0.20563386,0.756745,0.121200204,-0.052713435,0.37865198,0.082738124,0.27461222,-0.1748196,-0.4635889,-0.12954691,0.16327775,0.4651206,0.5242238,-0.033436634,0.5724276,0.8755194,0.0542501,-0.19240138,0.14737786,0.41749495,0.8315761,0.73234993,0.2689702,-0.17840162,0.39869326,0.7645283,0.48950446,1.441497,-0.389603,1.2922611,0.6779745,-0.18645652,0.37787315,-0.3494085,0.5185783,0.61738145,-0.16281179,-0.19130078,0.44778147,-0.123854436
0.63917655,-0.069006026,0.7745194,0.5448767,0.6125946,0.23860633,1.030105,0.088526785,-0.30961642,0.09117448,0.67669255,-0.026626479,0.9731432,-0.0021951795,0.13578485,0.2955004,0.88093585,1.3345358,-0.31439862,0.800231,0.25221416,0.04600914,-0.13053358,-0.10305474,-0.07045971,0.7741064,0.113565356,-0.13124372,0.060432725,0.117190674,0.27359533,-0.08982679,-0.50532836,-0.22238705,0.20855819,0.5780083,0.3946446,-0.0831839,0.6304119,0.92567563,0.15260506,-0.18946838,0.09629558,0.4031756,0.50375265,0.7424137,0.27699354,-0.2127521,0.37678707,0.7707158,0.42190975,1.4305642,-0.30355164,0.99504167,0.59579945,-0.37176007,0.45989472,-0.20814836,0.58459944,0.27356905,-0.09641761,-0.113593645,0.30959168,-0.1778782
0.55262643,-0.18171188,0.77140176,0.5903318,0.38423178,0.29221183,1.0296514,0.06641123,-0.20126931,0.00036625564,0.6478134,0.020972867,0.9762285,0.04705022,0.15093465,0.3200358,0.83716905,1.2529647,-0.32845873,0.81314147,0.20059419,0.070424095,-0.26252973,-0.078457296,-0.18079391,0.77349496,0.118640356,-0.14375803,-0.10530421,0.14851353,0.29877165,-0.04930178,-0.48664987,-0.27311087,0.18265449,0.6232928,0.27480966,-0.0796738,0.64659846,0.9617898,0.1768827,-0.19421852,0.15451686,0.40026698,0.37365493,0.7467774,0.27854002,-0.2210682,0.37811565,0.7225547,0.40287197,1.4161253,-0.2723495,0.77057505,0.55279833,-0.39253387,0.47881874,-0.14344451,0.6029237,0.10899927,-0.09850113,-0.08283799,0.25479123,-0.19688818
0.5305011,-0.31061238,0.76719373,0.6282162,0.40904927,0.32224202,1.0220052,0.03297311,-0.13053447,-0.05545494,0.5824657,0.049980816,0.9690758,0.027981244,0.15310825,0.31420976,0.7954576,1.2342464,-0.36171988,0.79878825,0.15357788,0.056543965,-0.35059714,-0.09327426,-0.2602167,0.77409357,0.10327214,-0.14363435,-0.17718735,0.16668747,0.29697058,-0.045979988,-0.49170744,-0.30778772,0.15249819,0.61281043,0.20197995,-0.074099936,0.643808,0.97491384,0.16651937,-0.20031026,0.17291072,0.39981547,0.27174035,0.7464988,0.28342652,-0.21617904,0.3833507,0.69940996,0.41542473,1.4144976,-0.28303832,0.57258904,0.5265684,-0.43537045,0.46571648,-0.16231789,0.59972835,-0.04760986,-0.10416043,-0.079696,0.25499335,-0.2003301
0.5441685,-0.32667857,0.7602194,0.6305758,0.42125535,0.32459962,1.0186366,0.027722113,-0.14432389,-0.080618665,0.5889534,0.07211065,0.9668795,0.024283607,0.14172183,0.30957657,0.7949068,1.2414176,-0.35254958,0.7902254,0.1428825,0.04210001,-0.36546934,-0.09463515,-0.2571279,0.7708683,0.0829058,-0.14233123,-0.17016518,0.16441122,0.3097106,-0.045764636,-0.4926395,-0.31405059,0.13435201,0.608048,0.20985124,-0.07785437,0.64757293,0.9747042,0.16473383,-0.20162229,0.17077827,0.39849275,0.25638098,0.74631035,0.28718776,-0.2196418,0.39259008,0.69796085,0.40250313,1.4161234,-0.27243564,0.5614891,0.53051186,-0.4308079,0.46849626,-0.14701326,0.5996685,-0.04056202,-0.11573489,-0.08610974,0.24582866,-0.19502808
0.5443785,-0.31169245,0.7524311,0.63274777,0.44059458,0.32035762,1.0209843,0.03474411,-0.15658721,-0.08208559,0.60786545,0.054996308,0.9819422,0.0073003396,0.13987844,0.30362976,0.8098256,1.2463032,-0.36354944,0.7907219,0.15586746,0.036636233,-0.3566003,-0.093944535,-0.2548081,0.77885365,0.078565165,-0.1424784,-0.15498304,0.16173819,0.30270246,-0.051075205,-0.489083,-0.3024583,0.14101931,0.59911966,0.22540212,-0.077474296,0.63685375,0.9731554,0.15675828,-0.20034505,0.16644308,0.40337893,0.2740522,0.74590826,0.2873978,-0.22203599,0.3929507,0.70079535,0.41484293,1.4182714,-0.29534918,0.57784116,0.5371847,-0.4238325,0.46037018,-0.17186128,0.5914941,-0.025899991,-0.123039246,-0.09481236,0.24630687,-0.1893015
0.5537002,-0.30164286,0.74845433,0.6282128,0.46265876,0.32116356,1.0233362,0.036963843,-0.16308455,-0.08282608,0.6090239,0.058847427,0.96582675,-0.0066832304,0.13952065,0.2992097,0.8126364,1.2537007,-0.3605318,0.79586416,0.14503917,0.030834608,-0.34974286,-0.10409486,-0.24949726,0.77122283,0.076475196,-0.14917561,-0.12299147,0.16212876,0.30347052,-0.05968301,-0.48572257,-0.2958873,0.14531979,0.588252,0.24084792,-0.08468117,0.63511026,0.98369116,0.1367245,-0.1863711,0.16056079,0.40915278,0.28295648,0.73959756,0.29114676,-0.22456568,0.3958847,0.69418365,0.42495576,1.4199791,-0.31001613,0.593912,0.5450797,-0.42161167,0.4559159,-0.17049117,0.5891297,0.012814509,-0.1326477,-0.09492342,0.24220228,-0.16983268
0.55556834,-0.29308954,0.7678866,0.6215316,0.47041556,0.319683,1.0174681,0.04220767,-0.17835072,-0.07880835,0.6154676,0.045016445,0.9639729,-0.03158724,0.12982322,0.2928845,0.82223517,1.2669252,-0.35468778,0.79021263,0.15881947,0.026985034,-0.34255588,-0.10460519,-0.23449026,0.76237273,0.077071495,-0.14489436,-0.10604556,0.14291361,0.29174283,-0.07150512,-0.49302676,-0.2951514,0.14402795,0.5635529,0.27131525,-0.084716566,0.6323638,0.9755587,0.13336116,-0.16860262,0.1578165,0.4149808,0.29896277,0.7366271,0.2919225,-0.2266478,0.392234,0.71972334,0.44898638,1.4257385,-0.32258227,0.63250434,0.5513414,-0.418278,0.45191416,-0.19325463,0.5768521,0.022441024,-0.12429431,-0.11378372,0.24576487,-0.1592322
